"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
2038,4,1,2,"C E",1.73,68.04,1,1,1,NA,7,1,2,1,1,1,1,2,15,"Female","Multiple",22.73380333,0,1,1,NA,1,1,0,0,"Lose weight","Yes","Yes","No",1
2039,7,2,4,"C",1.7,69.85,2,2,2,1,1,1,NA,6,2,2,NA,2,18,"Male","Black or African American",24.16955017,1,0,0,0,0,1,NA,5,"Gain weight","No",NA,"No",0
2040,7,2,4,"A",1.75,97.52,1,2,1,1,1,2,1,1,1,1,2,2,18,"Male","Am Indian / Alaska Native",31.84326531,0,0,1,0,0,0,0,0,"Lose weight","Yes","No","No",1
2042,7,2,4,NA,1.7,91.17,2,2,2,1,1,2,1,3,3,2,1,2,18,"Male",NA,31.5467128,1,0,0,0,0,0,0,2,"Stay the same weight","No","Yes","No",1
2048,6,2,3,"A",1.68,77.11,NA,2,2,1,1,2,1,1,4,2,2,2,17,"Male","Am Indian / Alaska Native",27.32071995,NA,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2049,5,2,3,"E",1.73,61.24,2,2,2,1,7,2,1,6,4,2,2,2,16,"Male","White",20.4617595,1,0,0,0,1,0,0,5,"Not trying to do anything","No","No","No",0
2050,6,2,3,"E",1.78,61.24,1,2,1,1,2,2,1,6,4,2,2,2,17,"Male","White",19.32836763,0,0,1,0,1,0,0,5,"Not trying to do anything","No","No","No",0
2052,7,2,3,NA,1.7,70.31,2,2,2,1,1,1,2,6,3,2,2,2,18,"Male",NA,24.32871972,1,0,0,0,0,1,0,5,"Stay the same weight","No","No","No",0
2054,7,2,3,"E",1.8,88,1,1,1,2,6,1,3,4,1,2,2,2,18,"Male","White",27.16049383,0,1,1,1,1,1,1,3,"Lose weight","No","No","No",0
2060,5,1,3,"DE",1.63,58.06,1,2,2,1,1,2,1,6,1,2,2,2,16,"Female","Multiple",21.85253491,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
2061,5,1,3,"E",1.68,54.43,3,2,1,3,7,1,2,NA,1,2,2,2,16,"Female","White",19.28500567,1,0,1,1,1,1,0,NA,"Lose weight","No","No","No",0
2062,5,1,3,"E",1.55,53.07,1,2,2,1,1,2,1,1,4,2,2,2,16,"Female","White",22.08949011,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2063,5,1,3,"E",1.52,49.44,1,2,1,1,1,2,1,1,4,2,2,2,16,"Female","White",21.39889197,0,0,1,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2066,3,2,1,"E",1.68,54.43,2,2,2,1,7,1,2,6,3,2,2,2,14,"Male","White",19.28500567,1,0,0,0,1,1,0,5,"Stay the same weight","No","No","No",0
2070,4,2,1,"E",1.85,80.29,2,2,2,1,1,2,1,6,3,2,2,2,15,"Male","White",23.45945946,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
2071,4,2,1,"E",1.7,67.59,2,1,1,1,6,2,1,6,1,2,2,2,15,"Male","White",23.38754325,1,1,1,0,1,0,0,5,"Lose weight","No","No","No",0
2072,3,2,1,"D",NA,NA,1,1,2,1,1,2,1,2,3,2,2,2,14,"Male","Native Hawaiian/other PI",NA,0,1,0,0,0,0,0,1,"Stay the same weight","No","No","No",0
2073,4,2,2,"E",1.78,68.04,1,2,2,1,1,2,1,1,4,2,2,2,15,"Male","White",21.47456129,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2074,3,2,1,"B  E",1.7,55.79,NA,1,2,6,4,2,1,6,2,1,2,2,14,"Male","Multiple",19.30449827,NA,1,0,1,1,0,0,5,"Gain weight","Yes","No","No",1
2076,3,1,1,"E",1.55,47.63,1,2,2,1,1,2,1,6,4,2,2,2,14,"Female","White",19.8251821,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2077,4,1,1,"A   E",1.52,54.43,NA,2,2,3,4,1,2,1,4,2,2,2,15,"Female","Multiple",23.55869114,NA,0,0,1,1,1,0,0,"Not trying to do anything","No","No","No",0
2078,4,1,2,"E",1.63,56.7,1,2,2,1,1,2,1,1,1,2,2,2,15,"Female","White",21.34066017,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2082,3,1,1,"E",1.6,63.05,1,2,1,3,7,1,2,6,1,2,2,2,14,"Female","White",24.62890625,0,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
2085,4,1,1,"B",1.5,45.36,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female","Asian",20.16,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
2086,1,1,4,"BC",NA,NA,2,2,1,NA,5,1,3,6,4,2,2,2,12,"Female","Multiple",NA,1,0,1,NA,1,1,1,5,"Not trying to do anything","No","No","No",0
2091,4,1,1,"E",1.52,56.7,2,2,1,2,5,1,2,6,1,1,2,2,15,"Female","White",24.54120499,1,0,1,1,1,1,0,5,"Lose weight","Yes","No","No",1
2093,4,1,1,NA,1.6,81.65,2,1,2,1,1,2,1,1,1,2,2,2,15,"Female",NA,31.89453125,1,1,0,0,0,0,0,0,"Lose weight","No","No","No",0
2097,5,1,3,"C",1.73,58.97,1,2,2,1,1,2,1,1,2,2,2,2,16,"Female","Black or African American",19.7032978,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
2099,5,1,3,"E",1.6,63.5,2,2,2,1,1,1,2,1,1,2,2,2,16,"Female","White",24.8046875,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
2101,NA,1,NA,NA,NA,NA,2,1,1,2,3,1,2,1,1,2,2,2,NA,"Female",NA,NA,1,1,1,1,1,1,0,0,"Lose weight","No","No","No",0
2102,5,1,3,"B",1.63,79.38,2,2,2,1,1,2,1,1,3,2,2,2,16,"Female","Asian",29.87692424,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2104,5,1,3,"E",1.65,65.77,2,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",24.15794307,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2105,6,1,3,"C",1.57,51.71,1,2,2,1,3,1,2,1,3,2,2,2,17,"Female","Black or African American",20.97853868,0,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
2108,6,2,3,"E",1.68,65.77,2,2,2,1,1,1,NA,6,3,2,2,2,17,"Male","White",23.30286281,1,0,0,0,0,1,NA,5,"Stay the same weight","No","No","No",0
2109,6,2,3,"E",1.85,103.42,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",30.21767714,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2110,6,2,3,"E",1.83,62.6,2,2,2,1,2,1,2,6,2,2,2,2,17,"Male","White",18.69270507,1,0,0,0,1,1,0,5,"Gain weight","No","No","No",0
2114,6,2,3,"E",1.85,79.38,2,2,2,1,1,2,1,6,2,2,2,2,17,"Male","White",23.19357195,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2115,6,2,3,"E",1.83,70.31,2,2,2,1,1,2,1,6,2,2,2,2,17,"Male","White",20.99495357,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2122,7,2,3,"E",1.75,61.24,2,2,1,3,5,1,3,1,4,2,2,2,18,"Male","White",19.99673469,1,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
2124,7,1,4,"E",1.63,72.58,2,2,1,4,3,1,3,3,1,2,2,2,18,"Female","White",27.31755053,1,0,1,1,1,1,1,2,"Lose weight","No","No","No",0
2126,7,1,4,"E",1.63,68.04,2,2,2,1,1,1,3,1,4,2,2,2,18,"Female","White",25.6087922,1,0,0,0,0,1,1,0,"Not trying to do anything","No","No","No",0
2128,7,2,4,"E",1.85,94.35,2,2,1,4,2,1,3,6,2,2,2,2,18,"Male","White",27.56756757,1,0,1,1,1,1,1,5,"Gain weight","No","No","No",0
2137,7,2,4,"C",1.75,66.23,2,2,2,1,1,1,2,6,3,2,2,2,18,"Male","Black or African American",21.62612245,1,0,0,0,0,1,0,5,"Stay the same weight","No","No","No",0
2139,7,1,4,"C E",1.63,56.7,4,2,2,5,5,1,3,1,3,2,2,2,18,"Female","Multiple",21.34066017,1,0,0,1,1,1,1,0,"Stay the same weight","No","No","No",0
2141,7,1,4,"C",1.6,87.09,2,2,1,NA,2,1,2,1,1,1,2,2,18,"Female","Black or African American",34.01953125,1,0,1,NA,1,1,0,0,"Lose weight","Yes","No","No",1
2146,6,1,4,"C",NA,NA,1,2,1,1,6,1,2,1,4,2,2,2,17,"Female","Black or African American",NA,0,0,1,0,1,1,0,0,"Not trying to do anything","No","No","No",0
2152,4,1,1,"C",1.63,58.97,NA,2,NA,NA,4,2,1,5,1,2,1,1,15,"Female","Black or African American",22.19503933,NA,0,NA,NA,1,0,0,4,"Lose weight","No","Yes","Yes",1
2155,6,2,3,"D",1.88,77.11,2,2,2,3,5,1,NA,4,2,2,2,2,17,"Male","Native Hawaiian/other PI",21.81699864,1,0,0,1,1,1,NA,3,"Gain weight","No","No","No",0
2157,4,2,1,"C E",1.68,69.85,1,2,2,NA,1,2,1,6,2,2,2,2,15,"Male","Multiple",24.74844104,0,0,0,NA,0,0,0,5,"Gain weight","No","No","No",0
2160,3,2,1,"C E",1.65,66.68,2,2,1,2,5,1,2,6,1,2,1,2,14,"Male","Multiple",24.49219467,1,0,1,1,1,1,0,5,"Lose weight","No","Yes","No",1
2161,4,2,1,"E",1.78,69.4,2,2,2,1,1,1,2,6,2,2,2,2,15,"Male","White",21.90380003,1,0,0,0,0,1,0,5,"Gain weight","No","No","No",0
2163,7,1,4,"C",1.6,51.26,2,2,2,1,2,1,2,1,3,2,2,2,18,"Female","Black or African American",20.0234375,1,0,0,0,1,1,0,0,"Stay the same weight","No","No","No",0
2166,7,1,4,"E",1.5,58.97,NA,1,2,1,1,2,1,6,1,2,2,2,18,"Female","White",26.20888889,NA,1,0,0,0,0,0,5,"Lose weight","No","No","No",0
2168,6,2,4,"E",1.73,65.77,2,2,1,1,6,1,2,6,4,2,2,2,17,"Male","White",21.97534164,1,0,1,0,1,1,0,5,"Not trying to do anything","No","No","No",0
2183,6,2,4,"C",1.73,55.79,2,2,2,1,1,2,1,1,4,2,2,2,17,"Male","Black or African American",18.64078319,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2186,7,2,4,"E",1.7,63.5,4,2,1,3,6,1,2,6,1,2,2,2,18,"Male","White",21.97231834,1,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
2187,7,2,4,"C",1.9,113.4,1,2,2,5,7,1,3,6,3,2,2,2,18,"Male","Black or African American",31.41274238,0,0,0,1,1,1,1,5,"Stay the same weight","No","No","No",0
2188,6,2,4,"C",1.78,79.38,2,2,2,1,1,1,3,6,3,2,2,2,17,"Male","Black or African American",25.05365484,1,0,0,0,0,1,1,5,"Stay the same weight","No","No","No",0
2190,4,1,1,"C",NA,NA,2,2,2,2,1,1,3,6,1,2,2,2,15,"Female","Black or African American",NA,1,0,0,1,0,1,1,5,"Lose weight","No","No","No",0
2191,4,1,1,"C",1.63,58.97,2,2,2,1,3,2,1,6,1,2,2,2,15,"Female","Black or African American",22.19503933,1,0,0,0,1,0,0,5,"Lose weight","No","No","No",0
2192,3,1,1,"C",1.68,49.9,1,2,2,1,1,2,1,5,1,2,2,2,14,"Female","Black or African American",17.67998866,0,0,0,0,0,0,0,4,"Lose weight","No","No","No",0
2194,4,1,1,"C",1.52,46.72,2,2,2,NA,1,NA,NA,6,4,2,2,1,15,"Female","Black or African American",20.22160665,1,0,0,NA,0,NA,NA,5,"Not trying to do anything","No","No","Yes",1
2198,4,2,1,"C",1.8,63.5,1,2,2,1,2,NA,NA,6,4,2,2,2,15,"Male","Black or African American",19.59876543,0,0,0,0,1,NA,NA,5,"Not trying to do anything","No","No","No",0
2200,4,1,2,"E",1.63,62.6,2,2,2,1,1,2,1,1,1,2,2,2,15,"Female","White",23.56129324,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2203,5,1,2,"E",1.65,56.7,2,2,2,2,1,1,3,1,1,2,2,2,16,"Female","White",20.82644628,1,0,0,1,0,1,1,0,"Lose weight","No","No","No",0
2207,5,1,2,"A   E",1.55,54.89,2,1,1,4,2,1,3,1,1,1,1,2,16,"Female","Multiple",22.84703434,1,1,1,1,1,1,1,0,"Lose weight","Yes","Yes","No",1
2208,6,1,3,"E",NA,NA,2,2,1,2,4,2,1,1,1,1,1,2,17,"Female","White",NA,1,0,1,1,1,0,0,0,"Lose weight","Yes","Yes","No",1
2212,4,2,2,"E",1.9,66.68,2,2,2,2,1,NA,NA,1,2,2,2,2,15,"Male","White",18.47091413,1,0,0,1,0,NA,NA,0,"Gain weight","No","No","No",0
2213,4,2,2,"E",1.73,119.75,2,2,1,1,2,2,1,1,1,2,2,2,15,"Male","White",40.01136022,1,0,1,0,1,0,0,0,"Lose weight","No","No","No",0
2214,5,2,2,"E",1.73,69.4,2,2,1,NA,NA,1,2,1,1,2,2,2,16,"Male","White",23.1882121,1,0,1,NA,NA,1,0,0,"Lose weight","No","No","No",0
2215,6,2,4,"E",1.78,74.84,2,2,2,1,1,2,1,1,3,2,2,2,17,"Male","White",23.62075496,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2216,6,2,2,"A",1.7,65.77,2,2,2,1,NA,NA,NA,1,1,1,2,NA,17,"Male","Am Indian / Alaska Native",22.75778547,1,0,0,0,NA,NA,NA,0,"Lose weight","Yes","No",NA,1
2218,5,2,2,"E",1.75,65.77,1,2,2,2,1,2,1,1,2,2,2,2,16,"Male","White",21.47591837,0,0,0,1,0,0,0,0,"Gain weight","No","No","No",0
2223,5,2,2,"E",1.9,82.56,2,2,1,1,2,2,1,2,1,2,2,2,16,"Male","White",22.86980609,1,0,1,0,1,0,0,1,"Lose weight","No","No","No",0
2229,4,1,2,"E",1.52,44,1,1,1,2,1,1,2,1,3,2,2,2,15,"Female","White",19.04432133,0,1,1,1,0,1,0,0,"Stay the same weight","No","No","No",0
2233,3,2,1,"E",1.7,47.63,1,2,2,1,1,2,1,1,2,2,2,2,14,"Male","White",16.48096886,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
2236,4,2,1,"E",1.8,61.24,3,2,1,5,7,1,2,6,4,2,2,2,15,"Male","White",18.90123457,1,0,1,1,1,1,0,5,"Not trying to do anything","No","No","No",0
2242,5,2,1,"C",1.8,104.33,NA,2,2,1,1,2,1,6,1,2,2,2,16,"Male","Black or African American",32.20061728,NA,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
2243,4,2,1,"E",1.85,66.68,2,2,1,1,1,2,1,4,3,2,2,2,15,"Male","White",19.48283419,1,0,1,0,0,0,0,3,"Stay the same weight","No","No","No",0
2244,5,2,1,"E",1.75,81.65,2,2,2,1,1,NA,NA,4,1,2,2,2,16,"Male","White",26.66122449,1,0,0,0,0,NA,NA,3,"Lose weight","No","No","No",0
2245,4,2,1,"E",1.8,79.83,1,2,1,1,1,2,1,1,4,2,2,2,15,"Male","White",24.63888889,0,0,1,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2247,4,2,1,"A   E",1.78,78.47,1,1,2,1,4,2,1,1,4,2,2,2,15,"Male","Multiple",24.76644363,0,1,0,0,1,0,0,0,"Not trying to do anything","No","No","No",0
2250,3,2,1,"E",1.65,70.31,2,2,2,1,1,2,1,4,1,2,2,2,14,"Male","White",25.82552801,1,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
2253,4,2,1,"E",1.57,46.27,2,2,1,NA,4,1,2,4,2,2,2,2,15,"Male","White",18.7715526,1,0,1,NA,1,1,0,3,"Gain weight","No","No","No",0
2254,6,1,4,NA,1.68,68.04,2,2,2,2,2,2,1,1,1,2,2,2,17,"Female",NA,24.10714286,1,0,0,1,1,0,0,0,"Lose weight","No","No","No",0
2257,6,1,4,"E",1.6,57.61,NA,2,1,1,1,1,3,6,1,2,2,2,17,"Female","White",22.50390625,NA,0,1,0,0,1,1,5,"Lose weight","No","No","No",0
2260,6,1,4,"E",1.6,52.16,2,2,2,1,1,2,1,6,3,2,2,2,17,"Female","White",20.375,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
2262,7,1,4,"E",1.68,92.53,2,2,2,1,1,1,2,1,1,1,2,2,18,"Female","White",32.78415533,1,0,0,0,0,1,0,0,"Lose weight","Yes","No","No",1
2264,7,1,4,"E",1.63,43.09,1,2,2,1,1,2,1,1,2,2,2,2,18,"Female","White",16.21814897,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
2265,6,1,3,"E",1.75,62.6,2,2,2,1,1,2,1,1,1,2,2,2,17,"Female","White",20.44081633,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2273,7,1,4,"E",1.65,52.16,2,2,2,1,1,1,3,1,4,2,2,2,18,"Female","White",19.15886134,1,0,0,0,0,1,1,0,"Not trying to do anything","No","No","No",0
2274,6,1,4,"E",1.73,65.77,2,2,1,2,1,2,1,1,1,2,2,2,17,"Female","White",21.97534164,1,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
2275,5,1,3,"C",1.63,74.39,1,2,2,3,1,2,1,1,1,2,2,2,16,"Female","Black or African American",27.99879559,0,0,0,1,0,0,0,0,"Lose weight","No","No","No",0
2277,6,2,4,"E",1.88,68.95,6,2,1,7,7,NA,NA,NA,NA,NA,NA,NA,17,"Male","White",19.50826166,6,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
2279,7,2,4,"C",1.83,102.06,NA,2,1,NA,2,1,3,NA,3,2,2,2,18,"Male","Black or African American",30.47567858,NA,0,1,NA,1,1,1,NA,"Stay the same weight","No","No","No",0
2285,5,1,3,"E",1.68,54.89,2,2,1,2,3,1,3,1,3,2,2,2,16,"Female","White",19.44798753,1,0,1,1,1,1,1,0,"Stay the same weight","No","No","No",0
2286,5,1,3,"E",1.65,84.37,1,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",30.98989899,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2287,6,1,3,"E",1.57,62.6,2,2,1,1,3,1,3,1,1,1,2,1,17,"Female","White",25.39656781,1,0,1,0,1,1,1,0,"Lose weight","Yes","No","Yes",1
2288,5,1,3,"E",1.7,81.65,2,2,1,1,3,1,2,1,4,2,2,2,16,"Female","White",28.25259516,1,0,1,0,1,1,0,0,"Not trying to do anything","No","No","No",0
2290,5,1,3,"A",1.55,50.35,1,2,2,1,1,2,1,1,1,2,2,2,16,"Female","Am Indian / Alaska Native",20.95733611,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2291,5,1,3,"E",1.65,47.63,2,2,2,4,7,1,2,1,2,2,2,2,16,"Female","White",17.49494949,1,0,0,1,1,1,0,0,"Gain weight","No","No","No",0
2299,7,2,4,"E",1.78,66.68,4,2,1,7,3,1,3,6,3,2,2,2,18,"Male","White",21.04532256,1,0,1,1,1,1,1,5,"Stay the same weight","No","No","No",0
2302,7,2,4,"E",1.83,92.99,3,2,1,6,4,1,3,1,1,2,2,2,18,"Male","White",27.76732658,1,0,1,1,1,1,1,0,"Lose weight","No","No","No",0
2304,5,2,3,"E",1.65,57.61,2,2,1,2,6,2,1,1,1,2,2,2,16,"Male","White",21.16069789,1,0,1,1,1,0,0,0,"Lose weight","No","No","No",0
2305,5,2,3,"E",1.85,113.4,1,2,1,4,7,2,1,1,1,2,2,2,16,"Male","White",33.13367421,0,0,1,1,1,0,0,0,"Lose weight","No","No","No",0
2308,7,2,3,"E",1.88,88.45,6,2,1,7,7,1,2,6,2,2,2,2,18,"Male","White",25.02546401,6,0,1,1,1,1,0,5,"Gain weight","No","No","No",0
2309,6,2,3,"C",1.73,111.13,2,2,2,1,5,NA,NA,6,1,1,2,2,17,"Male","Black or African American",37.13121053,1,0,0,0,1,NA,NA,5,"Lose weight","Yes","No","No",1
2311,6,2,3,"E",1.65,54.43,5,2,1,6,6,1,3,1,3,2,2,1,17,"Male","White",19.99265381,1,0,1,1,1,1,1,0,"Stay the same weight","No","No","Yes",1
2314,4,2,1,"E",1.55,61.24,2,2,2,1,1,2,1,1,4,2,2,2,15,"Male","White",25.49011446,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2319,5,2,1,"E",1.57,54.43,1,2,2,1,1,2,1,1,3,2,2,2,16,"Male","White",22.08203173,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2320,3,2,1,"E",NA,NA,2,2,2,2,1,1,3,1,3,2,2,2,14,"Male","White",NA,1,0,0,1,0,1,1,0,"Stay the same weight","No","No","No",0
2321,3,2,1,"E",1.65,54.43,2,1,2,2,1,2,1,1,2,2,2,2,14,"Male","White",19.99265381,1,1,0,1,0,0,0,0,"Gain weight","No","No","No",0
2324,3,2,1,"E",1.83,65.77,2,2,2,1,1,2,1,1,4,2,2,2,14,"Male","White",19.63928454,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2325,3,2,1,"E",1.7,55.79,1,2,2,1,1,2,1,1,3,2,2,2,14,"Male","White",19.30449827,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2326,5,2,1,"E",1.85,55.79,2,2,2,1,1,1,NA,1,2,2,2,2,16,"Male","White",16.3009496,1,0,0,0,0,1,NA,0,"Gain weight","No","No","No",0
2330,4,2,1,NA,1.73,59.88,2,2,2,1,1,1,3,1,1,2,2,2,15,"Male",NA,20.00735073,1,0,0,0,0,1,1,0,"Lose weight","No","No","No",0
2339,3,1,1,"A   E",1.63,77.11,1,1,1,2,1,1,3,1,1,2,1,1,14,"Female","Multiple",29.02254507,0,1,1,1,0,1,1,0,"Lose weight","No","Yes","Yes",1
2343,3,1,1,"E",1.63,52.16,1,1,2,1,1,2,1,1,4,2,2,2,14,"Female","White",19.63190184,0,1,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2344,4,1,1,"E",1.75,74.84,2,2,2,1,1,2,1,1,1,2,2,2,15,"Female","White",24.43755102,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2345,3,1,1,NA,1.7,69.4,1,2,1,1,1,2,1,1,1,2,2,2,14,"Female",NA,24.01384083,0,0,1,0,0,0,0,0,"Lose weight","No","No","No",0
2349,3,1,1,"E",1.75,68.49,1,2,2,1,1,NA,NA,1,1,2,2,2,14,"Female","White",22.36408163,0,0,0,0,0,NA,NA,0,"Lose weight","No","No","No",0
2351,3,1,1,"A   E",1.63,50.35,2,2,2,NA,1,2,1,1,4,2,2,2,14,"Female","Multiple",18.95065678,1,0,0,NA,0,0,0,0,"Not trying to do anything","No","No","No",0
2357,4,1,1,"E",1.52,43.55,1,2,2,1,1,2,1,1,3,2,2,2,15,"Female","White",18.84954986,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2359,3,1,1,"E",1.45,43.55,1,2,2,1,1,2,1,1,4,2,2,2,14,"Female","White",20.71343639,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2360,3,1,1,"A",1.55,46.27,NA,2,2,NA,1,1,2,1,2,2,2,2,14,"Female","Am Indian / Alaska Native",19.2591051,NA,0,0,NA,0,1,0,0,"Gain weight","No","No","No",0
2363,3,1,1,"E",1.55,52.16,1,1,2,1,1,2,1,1,4,2,2,2,14,"Female","White",21.710718,0,1,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2365,4,2,1,"E",1.73,74.84,2,2,2,1,1,2,1,1,1,2,2,2,15,"Male","White",25.00584717,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2368,4,2,1,"E",1.65,68.04,2,2,2,1,1,2,1,1,1,1,2,2,15,"Male","White",24.99173554,1,0,0,0,0,0,0,0,"Lose weight","Yes","No","No",1
2371,NA,1,NA,NA,NA,NA,1,2,1,1,3,2,1,1,3,2,2,2,NA,"Female",NA,NA,0,0,1,0,1,0,0,0,"Stay the same weight","No","No","No",0
2372,4,1,1,"E",1.68,52.62,1,2,2,1,1,2,1,1,4,2,2,2,15,"Female","White",18.64370748,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2373,3,1,1,"E",1.7,52.16,2,2,2,1,1,2,1,1,3,2,2,2,14,"Female","White",18.04844291,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2377,4,1,1,"E",1.47,36.29,2,2,2,1,1,2,1,1,4,2,2,2,15,"Female","White",16.79392846,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2379,4,1,1,"E",1.63,53.07,2,2,2,1,1,2,1,1,1,2,2,2,15,"Female","White",19.97440626,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2380,3,1,1,"B",1.6,64.41,1,2,2,1,1,2,1,1,1,2,2,2,14,"Female","Asian",25.16015625,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2394,3,1,1,"E",1.55,50.8,1,2,2,1,1,2,1,1,1,2,2,2,14,"Female","White",21.144641,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2395,4,1,1,"E",1.68,74.84,1,2,1,1,1,2,1,1,4,2,2,2,15,"Female","White",26.51643991,0,0,1,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2401,6,1,4,"E",1.57,52.16,2,2,1,1,2,1,2,1,4,2,2,2,17,"Female","White",21.16110187,1,0,1,0,1,1,0,0,"Not trying to do anything","No","No","No",0
2403,6,1,4,"E",1.6,53.52,2,2,2,1,1,2,1,1,3,2,2,2,17,"Female","White",20.90625,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2404,6,1,4,"E",1.6,58.06,2,2,2,1,1,1,2,1,1,2,2,2,17,"Female","White",22.6796875,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
2409,7,2,4,"E",1.83,62.14,3,2,2,3,1,2,1,1,2,2,2,2,18,"Male","White",18.55534653,1,0,0,1,0,0,0,0,"Gain weight","No","No","No",0
2410,7,2,4,"E",1.78,52.62,2,2,2,1,1,2,1,1,4,2,2,2,18,"Male","White",16.60775155,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2413,7,2,4,"E",NA,NA,2,2,2,1,1,2,1,1,4,2,2,2,18,"Male","White",NA,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2416,7,2,4,"E",1.88,79.38,2,2,2,1,1,2,1,1,3,2,2,2,18,"Male","White",22.45925758,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2417,7,2,4,NA,1.73,91.63,3,2,1,4,1,2,1,1,1,2,2,2,18,"Male",NA,30.6157907,1,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
2418,6,2,4,"E",1.88,122.47,2,1,1,2,3,1,2,1,1,1,2,2,17,"Male","White",34.65086012,1,1,1,1,1,1,0,0,"Lose weight","Yes","No","No",1
2423,6,2,3,"E",NA,NA,1,2,2,1,1,2,1,1,4,2,2,2,17,"Male","White",NA,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2427,6,2,3,"E",1.78,106.14,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",33.49955814,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2428,5,2,3,"E",1.78,72.12,NA,2,1,1,7,1,3,1,1,2,2,2,16,"Male","White",22.76227749,NA,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
2431,6,2,3,"E",1.6,54.43,2,1,2,1,1,2,1,1,4,2,2,2,17,"Male","White",21.26171875,1,1,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
